snapliquids.com,purchased,Test that we proceed filling by removing selected "ship to different address" radio button
tattooexpresssupply.com,not purchased,Test that we select payment method by clicking "paypal" radio button in several radio buttons
blinkoptic.com,not purchased,Test that we proceed filling by removing selected "ship to different address" radio button
mikestvbox.com,purchased
dental4savings.com,purchased
designeroptics.com,purchased,Test that we enter user info in Paypal page after entering it into checkout page and check if "paypal" radio button is clicked. Also test that we proceed filling without clicking "different address" radio button
naturalstepsformula.com,purchased
ehukka.com,purchased
fragranceliquidators.com,purchased
eyewearavenue.com,purchased,Test that we enter user info in Paypal page after entering it into checkout page
shoprw.com,not purchased
earthlymist.com,not purchased
theglamourshop.com,purchased,Test that we select "paypal" payment method by clicking "paypal" radio button in several radio buttons
onlynaturalinc.com,purchased
tilvee.com,purchased
copperfish.com,purchased
freshfarmscbd.com,not purchased
growinggardensclothing.com,purchased,Test that we enter user info in Paypal page after entering it into checkout page and check if "paypal" radio button is clicked. Also test that we proceed filling without clicking "different address" radio button
shoppersadvantage.com,not purchased
bioactivenutrients.com,not purchased,Test that we select "paypal" payment method by clicking "paypal" radio button in several radio buttons
your247chemist.com,not purchased
luggagepoint.com,not purchased
liquidscentsations.com,not purchased
castlegoldx.com,not purchased
gccdistribution.com,purchased
sunflowershoppe.com,purchased
gaffos.com,purchased,Test that we enter user info in PayPal page after entering it into checkout page
